"","...1","x1","text","time","name","party","topic_blm"
"1127",1127,166921,"2/ Our power DC, is in who we are as a city. We show up, we get heard, and we hold hands through tough times. Count on each other and on us to move our country forward. On my commitment to take steps to continually improve police community relations.",2020-06-04 01:28:33,"Muriel Bowser","Democratic",1
"1128",1128,166926,"7/ That presence is not under my direction nor accountable to me, the Chief of Police, or the residents of the District of Columbia. Since home rule, the District has developed a finely wrought system of incident command with our federal partners.",2020-06-03 21:55:16,"Muriel Bowser","Democratic",1
"1129",1129,166927,"6/ Nor have I requested any additional law enforcement assistance from neighboring jurisdictions. Further, I have not requested any military forces that the President has deployed in the District.",2020-06-03 21:55:15,"Muriel Bowser","Democratic",1
"1130",1130,166929,"4/ However, in multiple areas throughout the District of Columbia, numerous businesses, vehicles, and buildings have been vandalized, burned, or looted. This destruction is not representative of peaceful protest or individuals exercising their First Amendment rights.",2020-06-03 21:55:15,"Muriel Bowser","Democratic",1
"1131",1131,166931,"2/ For the past several nights, our police, firefighters, and members of the public safety team for Washington, DC, have been working to make sure people may exercise their First Amendment and voting rights,",2020-06-03 21:55:14,"Muriel Bowser","Democratic",1
"1132",1132,166934,"1/ Our police force is here to protect your First Amendment rights. They're your protectors. If while you’re peacefully demonstrating you experience or observe police misconduct please contact the office of police complaints: 866-588-0569.",2020-06-03 20:26:07,"Muriel Bowser","Democratic",1
"1133",1133,166960,"Mayor Bowser is ordering a citywide curfew for the District of Columbia from 11:00 p.m. on Sunday, May 31, until 6:00 a.m. on Monday, June 1. She has also activated the DC National Guard to support the Metropolitan Police Department.",2020-05-31 23:04:36,"Muriel Bowser","Democratic",1
"1134",1134,166965,"Our police department in Washington, DC will always protect DC and all who live and visit here. That's exactly what we did yesterday and last night. There's no police dept in the nation better prepared to safely support Americans exercising their first amendment rights than ours.",2020-05-30 18:04:02,"Muriel Bowser","Democratic",1
"1135",1135,176097,"Because several of our trends are moving in the wrong direction, North Carolina will remain paused in Phase 3 for the next 3 weeks. We hope that greater enforcement, strong community leadership and more people doing the right things can lower these numbers.",2020-10-21 18:12:49,"Roy Cooper","Democratic",1
"1136",1136,176129,"To alleviate some of this stress, my administration created the $117 million NC HOPE program to support people facing difficulty paying for rent and utilities. HOPE stands for Housing Opportunity and Prevention of Evictions Program.",2020-10-15 19:03:46,"Roy Cooper","Democratic",1
"1137",1137,176267,"Today, 65 years after the horrific lynching of Emmett Till, racism and violence toward Black people are still far too prevalent. As we reflect on this and other unjust killings, we must also listen to the people across our state and country calling for change and racial justice.",2020-08-28 15:02:23,"Roy Cooper","Democratic",1
"1138",1138,176643,"“This is a day to celebrate Black liberation, freedom and independence. But it’s also time to recognize our country’s history, the accomplishments of Black people and the necessary progress that still must come.”

#Juneteenth",2020-06-19 13:35:41,"Roy Cooper","Democratic",1
"1139",1139,176696,"This task force sets a path to eliminate the systemic racial bias in the criminal justice system. They will look at the best ways to fix that bias and then focus on implementing those strategies.",2020-06-10 15:02:30,"Roy Cooper","Democratic",1
"1140",1140,176698,"As we listen to the cries of our fellow North Carolinians and work to better know their pain, we have to work together to rebuild systems that better strive to eliminate racism and bias.",2020-06-09 19:09:48,"Roy Cooper","Democratic",1
"1141",1141,176699,"They know that for our law enforcement and criminal justice systems to work, people must have faith and trust in them. And they realize that too many do not. I’m hearing the same things from people who work in our court system who know that changes must be made there as well.",2020-06-09 19:09:25,"Roy Cooper","Democratic",1
"1142",1142,176700,"It’s critical that our state law enforcement be leaders in repairing this breach. They have a tough job and I’m grateful for so many of them who are doing their best to protect and serve with fairness. Many are now acknowledging that systemic and cultural changes must be made.",2020-06-09 19:09:02,"Roy Cooper","Democratic",1
"1143",1143,176701,"This review along with recommendations of the Task Force can determine changes that need to be made to ensure that our state law enforcement agencies are providing equitable, high-quality service while prioritizing the safety of all North Carolinians.",2020-06-09 19:08:32,"Roy Cooper","Democratic",1
"1144",1144,176703,"To begin taking action in state government, 
@NCPublicSafety
 Secretary Erik Hooks has directed all state law enforcement agencies under the department to ensure they have a clear duty-to-intervene policy. That means if they see a fellow officer doing wrong, they must step in.",2020-06-09 19:07:57,"Roy Cooper","Democratic",1
"1145",1145,176704,"Taking on issues of race & discrimination is difficult and often uncomfortable. That’s why we need everyone – local governments, police departments, sheriffs, judges, prosecutors, civil rights leaders, legislators & community members— to weigh in and be committed to real change.",2020-06-09 19:07:38,"Roy Cooper","Democratic",1
"1146",1146,176706,"Their work will examine law enforcement and criminal justice practices, make concrete recommendations for how to make real improvements, and then submit a report to me by December 1.",2020-06-09 19:06:56,"Roy Cooper","Democratic",1
"1147",1147,176707,"They will convene a wide range of stakeholders including: community policing advocates, state & local law enforcement agencies, people who have gone through and been affected by the justice system, judicial branch representatives, people from marginalized populations and more.",2020-06-09 19:06:43,"Roy Cooper","Democratic",1
"1148",1148,176708,"Today I signed Executive Order 145 to establish the North Carolina Task Force for Racial Equity in Criminal Justice. Led by 
@Anita_Earls
 & 
@NCAGO
, the task force will develop & help implement strategies & policies to help eliminate systemic racism in our criminal justice system.",2020-06-09 19:06:28,"Roy Cooper","Democratic",1
"1149",1149,176710,"When convicted of the same crime, Black men receive a prison sentence that is 20 percent longer than white men. Black women are imprisoned at twice the rate as white women and are one and a half times more likely to be killed by law enforcement.",2020-06-09 19:05:12,"Roy Cooper","Democratic",1
"1150",1150,176711,"Black adults are almost six times more likely to be incarcerated than white adults and Black men are two and a half times more likely to be killed by law enforcement. Hispanic adults are three times more likely to be incarcerated than white adults.",2020-06-09 19:04:53,"Roy Cooper","Democratic",1
"1151",1151,176712,"Data shows that nationwide, communities of color are disproportionately affected at all stages of the criminal justice system.",2020-06-09 19:04:36,"Roy Cooper","Democratic",1
"1152",1152,176713,"For Black people, the past several weeks have again ripped open scars created by generations of historical trauma. Too often, that trauma was inflicted by a criminal justice system that should protect them, but instead treats them unfairly.",2020-06-09 19:04:29,"Roy Cooper","Democratic",1
"1153",1153,176714,"George Floyd was not the first victim of excessive force. Too many other people of color have been harassed, harmed, injured or killed. Added together, their lives and their stories have made this spotlight too bright to ignore.",2020-06-09 19:04:08,"Roy Cooper","Democratic",1
"1154",1154,176739,"George Floyd should be alive today. We can’t bring him back but we can work for justice in his name. It’s up to all of us to fight racism on every front.",2020-06-06 16:28:46,"Roy Cooper","Democratic",1
